CAS,Name,SMILE,λmax experimental,rule_used_auto,calc_auto_nm,err_auto_nm,absErr_auto_nm,flag_auto
134-20-3,Methyl anthranilate,O=C(OC)c(c(N)ccc1)c1,335,woodward,254,-81,81,
2719-08-6,Methyl N-acetylanthranilate,O=C(Nc(c(ccc1)C(=O)OC)c1)C,300,woodward,254,-46,46,
87-25-2,Ethyl anthranilate,O=C(OCC)c(c(N)ccc1)c1,333,woodward,254,-79,79,
85-91-6,Methyl N-methylanthranilate,O=C(OC)c(c(NC)ccc1)c1,354,woodward,254,-100,100,
91-50-9,Cyclamen aldehyde-methyl anthranilate (Schiff base),O=C(OC)c(cccc1)c1N=CC(Cc(ccc(c2)C(C)C)c2)C,338,woodward,254,-84,84,
7149-26-0,Linalyl anthranilate,O=C(OC(C=C)(CCC=C(C)C)C)c(c(N)ccc1)c1,330,woodward,284,-46,46,
67874-67-3,Decanal-methylanthranilate (Schiff base),O=C(OC)c(c(N=CCCCCCCCCC)ccc1)c1,308,woodward,254,-54,54,
67845-42-5,Citronellal methylanthranilate Schiff base,O=C(OC)c(c(N=CCC(CCC=C(C)C)C)ccc1)c1,330,woodward,254,-76,76,
91-51-0,Lilial-methyl anthranilate (Schiff base),O=C(OC)c(cccc1)c1N=CC(Cc(ccc(c2)C(C)(C)C)c2)C,"287, 368",woodward,254,,,
133-18-6,Phenylethyl anthranilate,O=C(OCCc(cccc1)c1)c(c(N)ccc2)c2,334,woodward,254,-80,80,
89-43-0,Hydroxycitronellal-methyl anthranilate (Schiff base),O=C(OC)c(c(N=CCC(CCCC(O)(C)C)C)ccc1)c1,346,woodward,254,-92,92,
65405-76-7,cis-3-Hexenyl anthranilate,O=C(OCCC=CCC)c(c(N)ccc1)c1,331,woodward,254,-77,77,
4707-47-5,Methyl atrarate,O=C(OC)c(c(cc(O)c1C)C)c1O,304,woodward,284,-20,20,
122-03-2,Cuminaldehyde,CC(C)c1ccc(C=O)cc1,255,woodward,287,32,32,
104-87-0,p-Tolualdehyde,Cc1ccc(C=O)cc1,255,woodward,287,32,32,
4748-78-1,4-Ethylbenzaldehyde,CCc1ccc(C=O)cc1,254,woodward,287,33,33,
1334-78-7,"Tolualdehyde (mixed o,m,p)",Cc1cccc(C=O)c1,260,woodward,287,27,27,
100-52-7,Benzaldehyde,O=Cc1ccccc1,245,woodward,269,24,24,
120-14-9,Veratraldehyde,COc1ccc(C=O)cc1OC,310,woodward,300,-10,10,
135-02-4,o-Methoxybenzaldehyde,COc1ccccc1C=O,323,woodward,300,-23,23,
121-33-5,Vanillin,COc1cc(C=O)ccc1O,308,woodward,286,-22,22,
121-32-4,Ethyl vanillin,CCOc1cc(C=O)ccc1O,310,woodward,286,-24,24,
90-02-8,Salicylaldehyde,Oc1ccccc1C=O,326,woodward,269,-57,57,
123-08-0,4-Hydroxybenzaldehyde,Oc1ccc(C=O)cc1,290; 332,woodward,269,,,
103-26-4,Methyl cinnamate,COC(=O)C=Cc1ccccc1,290,woodward,284,-6,6,
103-36-6,Ethyl cinnamate,CCOC(=O)C=Cc1ccccc1,290,woodward,284,-6,6,
7778-83-8,Propyl cinnamate,O=C(OCCC)C=Cc(cccc1)c1,305,woodward,284,-21,21,
3487-99-8,Amyl cinnamate,CCCCCOC(=O)C=Cc1ccccc1,300,woodward,284,-16,16,
103-53-7,Phenethyl cinnamate,O=C(OCCc1ccccc1)C=Cc1ccccc1,277,woodward,284,7,7,
103-41-3,Benzyl cinnamate,O=C(OCc1ccccc1)C=Cc1ccccc1,290,woodward,374,84,84,
118-58-1,Benzyl salicylate,O=C(OCc(cccc1)c1)c(c(O)ccc2)c2,307,woodward,374,67,67,
87-22-9,Phenethyl salicylate,O=C(OCCc(cccc1)c1)c(c(O)ccc2)c2,306,woodward,284,-22,22,
118-60-5,Ethyl hexyl salicylate,O=C(OCC(CCCC)CC)c(c(O)ccc1)c1,306,woodward,284,-22,22,
104-55-2,Cinnamaldehyde,O=CC=Cc1ccccc1,290,woodward,299,9,9,
1504-74-1,o-Methoxycinnamaldehyde,COc1ccccc1C=CC=O,328,woodward,330,2,2,
